Name, Gender, Births
Maxwell,M,9
Minnie,M,9
Obie,M,9
Octave,M,9
Orrin,M,9
Ossie,M,9
Oswald,M,9
Park,M,9
Parley,M,9
Ramon,M,9
Rice,M,9
Stonewall,M,9
Theo,M,9
Tillman,M,9
Addie,M,8
Aron,M,8
Ashley,M,8
Bernhard,M,8
Bertie,M,8
Berton,M,8
Buster,M,8
Butler,M,8
Carleton,M,8
Carrie,M,8
Clara,M,8
Clarance,M,8
Clare,M,8
Crawford,M,8
Danial,M,8
Dayton,M,8
Dolphus,M,8
Elder,M,8
Ephriam,M,8
Fayette,M,8
Felipe,M,8
Fernando,M,8
Flem,M,8
Florence,M,8
Ford,M,8
Harlan,M,8
Hayes,M,8
Henery,M,8
Hoy,M,8
Huston,M,8
Ida,M,8
Ivory,M,8
Jonah,M,8
Justin,M,8
Lenard,M,8
Leopold,M,8
Lionel,M,8
Manley,M,8
Marquis,M,8
Marshal,M,8
Mart,M,8
Odie,M,8
Olen,M,8
Oral,M,8
Orley,M,8
Otha,M,8
Press,M,8
Price,M,8
Quincy,M,8
Randall,M,8
Rich,M,8
Richmond,M,8
Romeo,M,8
Russel,M,8
Rutherford,M,8
Shade,M,8
Shelby,M,8
Solon,M,8
Thurman,M,8
Tilden,M,8
Troy,M,8
Woodson,M,8
Worth,M,8
Aden,M,7
Alcide,M,7
Alf,M,7
Algie,M,7
Arlie,M,7
Bart,M,7
Bedford,M,7
Benito,M,7
Billy,M,7
Bird,M,7
Birt,M,7
Bruno,M,7
Burley,M,7
Chancy,M,7
Claus,M,7
Cliff,M,7
Clovis,M,7
Connie,M,7
Creed,M,7
Delos,M,7
Duke,M,7
Eber,M,7
Eligah,M,7
Elliot,M,7
Elton,M,7
Emmitt,M,7
Gene,M,7
Golden,M,7
Hal,M,7
Hardin,M,7
Harman,M,7
Hervey,M,7
Hollis,M,7
Ivey,M,7
Jennie,M,7
Len,M,7
Lindsay,M,7
Lonie,M,7
Lyle,M,7
Mac,M,7
Mal,M,7
Math,M,7
Miller,M,7
Orson,M,7
Osborne,M,7
Percival,M,7
Pleas,M,7
Ples,M,7
Rafael,M,7
Raoul,M,7
Roderick,M,7
Rose,M,7
Shelton,M,7
Sid,M,7
Theron,M,7
Tobias,M,7
Toney,M,7
Tyler,M,7
Vance,M,7
Vivian,M,7
Walton,M,7
Watt,M,7
Weaver,M,7
Wilton,M,7
Adolf,M,6
Albin,M,6
Albion,M,6
Allison,M,6
Alpha,M,6
Alpheus,M,6
Anastacio,M,6
Andre,M,6
Annie,M,6
Arlington,M,6
Armand,M,6
Asberry,M,6
Asbury,M,6
Asher,M,6
Augustin,M,6
Auther,M,6
Author,M,6
Ballard,M,6
Blas,M,6
Caesar,M,6
Candido,M,6
Cato,M,6
Clarke,M,6
Clemente,M,6
Colin,M,6
Commodore,M,6
Cora,M,6
Coy,M,6
Cruz,M,6
Curt,M,6
Damon,M,6
Davie,M,6
Delmar,M,6
Dexter,M,6
Dora,M,6
Doss,M,6
Drew,M,6
Edson,M,6
Elam,M,6
Elihu,M,6
Eliza,M,6
Elsie,M,6
Erie,M,6
Ernie,M,6
Ethel,M,6
Ferd,M,6
Friend,M,6
Garry,M,6
Gary,M,6
Grace,M,6
Gustaf,M,6
Hallie,M,6
Hampton,M,6
Harrie,M,6
Hattie,M,6
Hence,M,6
Hillard,M,6
Hollie,M,6
Holmes,M,6
Hope,M,6
Hyman,M,6
Ishmael,M,6
Jarrett,M,6
Jessee,M,6
Joeseph,M,6
Junious,M,6
Kirk,M,6
Levy,M,6
Mervin,M,6
Michel,M,6
Milford,M,6
Mitchel,M,6
Nellie,M,6
Noble,M,6
Obed,M,6
Oda,M,6
Orren,M,6
Ottis,M,6
Rafe,M,6
Redden,M,6
Reese,M,6
Rube,M,6
Ruby,M,6
Rupert,M,6
Salomon,M,6
Sammie,M,6
Sanders,M,6
Soloman,M,6
Stacy,M,6
Stanford,M,6
Stanton,M,6
Thad,M,6
Titus,M,6
Tracy,M,6
Vernie,M,6
Wendell,M,6
Wilhelm,M,6
Willian,M,6
Yee,M,6
Zeke,M,6
Ab,M,5
Abbott,M,5
Agustus,M,5
Albertus,M,5
Almer,M,5
Alphonso,M,5
Alvia,M,5
Artie,M,5
Arvid,M,5
Ashby,M,5
Augusta,M,5
Aurthur,M,5
Babe,M,5
Baldwin,M,5
Barnett,M,5
Bartholomew,M,5
Barton,M,5
Bernie,M,5
Blaine,M,5
Boston,M,5
Brad,M,5
Bradford,M,5
Bradley,M,5
Brooks,M,5
Buck,M,5
Budd,M,5
Ceylon,M,5
Chalmers,M,5
Chesley,M,5
Chin,M,5
Cleo,M,5
Crockett,M,5
Cyril,M,5
Daisy,M,5
Denver,M,5
Dow,M,5
Duff,M,5
Edie,M,5
Edith,M,5
Elick,M,5
Elie,M,5
Eliga,M,5
Eliseo,M,5
Elroy,M,5
Ely,M,5
Ennis,M,5
Enrique,M,5
Erasmus,M,5
Esau,M,5
Everette,M,5
Firman,M,5
Fleming,M,5
Flora,M,5
Gardner,M,5
Gee,M,5
Gorge,M,5
Gottlieb,M,5
Gregorio,M,5
Gregory,M,5
Gustavus,M,5
Halsey,M,5
Handy,M,5
Hardie,M,5
Harl,M,5
Hayden,M,5
Hays,M,5
Hermon,M,5
Hershel,M,5
Holly,M,5
Hosteen,M,5
Hoyt,M,5
Hudson,M,5
Huey,M,5
Humphrey,M,5
Hunt,M,5
Hyrum,M,5
Irven,M,5
Isam,M,5
Ivy,M,5
Jabez,M,5
Jewel,M,5
Jodie,M,5
Judd,M,5
Julious,M,5
Justice,M,5
Katherine,M,5
Kelly,M,5
Kit,M,5
Knute,M,5
Lavern,M,5
Lawyer,M,5
Layton,M,5
Leonidas,M,5
Lewie,M,5
Lillie,M,5
Linwood,M,5
Loran,M,5
Lorin,M,5
Mace,M,5
Malcom,M,5
Manly,M,5
Manson,M,5
Matthias,M,5
Mattie,M,5
Merida,M,5
Miner,M,5
Montgomery,M,5
Moroni,M,5
Murdock,M,5
Myrtle,M,5
Nate,M,5
Nathanial,M,5
Nimrod,M,5
Nora,M,5
Norval,M,5
Nova,M,5
Orion,M,5
Orla,M,5
Orrie,M,5
Payton,M,5
Philo,M,5
Phineas,M,5
Presley,M,5
Ransom,M,5
Reece,M,5
Rene,M,5
Roswell,M,5
Rowland,M,5
Sampson,M,5
Samual,M,5
Santos,M,5
Schuyler,M,5
Sheppard,M,5
Spurgeon,M,5
Starling,M,5
Sylvanus,M,5
Theadore,M,5
Theophile,M,5
Tilmon,M,5
Tommy,M,5
Unknown,M,5
Vann,M,5
Wes,M,5
Winston,M,5
Wood,M,5
Woodie,M,5
Worthy,M,5
Wright,M,5
York,M,5
Zachariah,M,5
Mary,F,6919
Anna,F,2698
Emma,F,2034
Elizabeth,F,1852
Margaret,F,1658
Minnie,F,1653
Ida,F,1439
Annie,F,1326
Bertha,F,1324
Alice,F,1308
Clara,F,1242
Sarah,F,1226
Ella,F,1148
Nellie,F,1096
Grace,F,1089
Florence,F,1046
Martha,F,1044
Cora,F,969
Laura,F,962
Carrie,F,958
Maude,F,923
Bessie,F,903
Mabel,F,893
Gertrude,F,791
Ethel,F,788
Jennie,F,784
Edith,F,778
Hattie,F,775
Mattie,F,754
Julia,F,737
Rose,F,734
Lillian,F,723
Lillie,F,678
Eva,F,661
Jessie,F,661
Lula,F,655
Myrtle,F,643
Pearl,F,641
Edna,F,637
Catherine,F,635
Ada,F,628
Louise,F,617
Helen,F,612
Lucy,F,611
Frances,F,586
Dora,F,585
Fannie,F,565
Josephine,F,563
Daisy,F,562
Lena,F,555
Maggie,F,532
Katherine,F,504
Rosa,F,500
Marie,F,499
Nora,F,498
Effie,F,463
Blanche,F,456
May,F,451
Nancy,F,429
Della,F,428
Agnes,F,424
Nettie,F,419
Sallie,F,416
Stella,F,416
Ellen,F,413
Mamie,F,412
Lizzie,F,396
Susie,F,367
Sadie,F,366
Elsie,F,344
Maud,F,328
Flora,F,317
Caroline,F,316
Etta,F,316
Mae,F,314
Lulu,F,313
Lydia,F,299
Alma,F,293
Susan,F,292
Lottie,F,289
Addie,F,287
Mollie,F,281
Katie,F,279
Ruth,F,275
Harriet,F,270
Kate,F,267
Amanda,F,263
Nannie,F,258
Georgia,F,256
Emily,F,244
Eliza,F,238
Viola,F,237
Amelia,F,235
Willie,F,229
Charlotte,F,227
Rebecca,F,226
Belle,F,219
Kathryn,F,218
Jane,F,216
Olive,F,211
Virginia,F,210
Irene,F,206
Hannah,F,196
Ora,F,191
Esther,F,189
Matilda,F,187
Henrietta,F,181
Theresa,F,173
Ollie,F,169
Pauline,F,166
Estella,F,163
Beulah,F,162
Augusta,F,157
Rachel,F,157
Mildred,F,154
Josie,F,149
Sara,F,147
Amy,F,145
Louisa,F,142
Luella,F,141
Leona,F,138
Anne,F,131
Ann,F,130
Barbara,F,130
Lola,F,129
Estelle,F,127
Lela,F,125
Millie,F,124
Nina,F,123
Iva,F,122
Sophia,F,122
Maria,F,120
Ruby,F,119
Victoria,F,117
Evelyn,F,116
Mayme,F,115
Alta,F,114
Lou,F,114
Janie,F,113
Betty,F,112
Delia,F,111
Eleanor,F,110
Marion,F,110
Dorothy,F,109
Ina,F,108
Celia,F,107
Callie,F,104
Bettie,F,103
Allie,F,98
Inez,F,95
Dollie,F,90
Ola,F,90
Lucinda,F,88
Mable,F,88
Rena,F,88
Beatrice,F,87
Harriett,F,86
Rosie,F,85
Birdie,F,84
Eula,F,84
Rhoda,F,84
Winnie,F,84
Christina,F,82
Isabelle,F,82
Tillie,F,82
Abbie,F,81
Winifred,F,81
Essie,F,80
Lora,F,80
Sally,F,79
Sophie,F,78
Eunice,F,77
Leila,F,77
Isabel,F,76
Nell,F,75
Lelia,F,74
Myra,F,72
Nelle,F,72
Roxie,F,72
Mathilda,F,69
Bertie,F,68
Katharine,F,68
Lenora,F,68
Lettie,F,68
Christine,F,67
Sue,F,67
Sylvia,F,67
Cornelia,F,66
Linnie,F,65
Alberta,F,64
Hettie,F,64
Adelaide,F,62
Mina,F,62
Helena,F,61
Carolyn,F,60
Adeline,F,58
Genevieve,F,58
Johanna,F,58
Loretta,F,58
Lida,F,57
Fanny,F,55
Hester,F,55
Lilly,F,55
Naomi,F,55
Lois,F,53
Minerva,F,53
Mittie,F,53
Bess,F,52
Claudia,F,52
Leah,F,52
Lucretia,F,52
Marguerite,F,52
Cecelia,F,51
Elva,F,51
Olivia,F,51
Gussie,F,50
Hazel,F,50
Isabella,F,50
Cordelia,F,49
Rosetta,F,49
Wilhelmina,F,49
Bernice,F,48
Hilda,F,48
Lucille,F,48
Polly,F,48
Vera,F,48
Cynthia,F,47
Elnora,F,47
Francis,F,47
Selma,F,47
Lily,F,46
Lura,F,46
Phoebe,F,46
Teresa,F,46
Angie,F,44
Hulda,F,44
Jean,F,44
Louella,F,44
Myrtie,F,44
Adele,F,43
Jeannette,F,43
Lyda,F,43
Virgie,F,43
Dessie,F,42
Lila,F,42
Violet,F,42
Elma,F,41
Madge,F,41
Regina,F,41
Roberta,F,41
Catharine,F,40
Eugenia,F,40
Gladys,F,40
Malinda,F,40
Mandy,F,40
Melissa,F,40
Cecilia,F,39
Goldie,F,39
Lee,F,39
Lina,F,39
Marian,F,39
Elvira,F,38
Emilie,F,38
Ivy,F,38
Linda,F,38
Nona,F,38
Zella,F,38
Hallie,F,36
Irma,F,36
Jeanette,F,36
Leola,F,36
Lucile,F,36
Geneva,F,35
Gertie,F,35
Bridget,F,34
Freda,F,34
Dolly,F,33
Molly,F,33
Georgie,F,32
Lilla,F,32
Margie,F,32
Nola,F,32
Dovie,F,31
Letha,F,31
Olga,F,31
George,F,30
Meta,F,30
Verna,F,30
William,F,30
Adah,F,29
Alvina,F,29
Antoinette,F,29
Bell,F,29
Janet,F,29
Mabelle,F,29
Mertie,F,29
Cassie,F,28
Erma,F,28
Flossie,F,28
Louie,F,28
Alpha,F,27
Blanch,F,27
Ellie,F,27
Johnnie,F,27
Lona,F,27
Lorena,F,27
Miriam,F,27
Ophelia,F,27
Priscilla,F,27
Sudie,F,27
Zula,F,27
Annette,F,26
John,F,26
Norma,F,26
Rosalie,F,26
Vina,F,26
Bonnie,F,25
Corinne,F,25
Elisabeth,F,25
Elsa,F,25
Frieda,F,25
Juanita,F,25
Melvina,F,25
Tennie,F,25
Bella,F,24
Cecile,F,24
Dona,F,24
Frankie,F,24
Gracie,F,24
James,F,24
Kittie,F,24
Leota,F,24
Maudie,F,24
Orpha,F,24
Savannah,F,24
Vinnie,F,24
Vivian,F,24
Anita,F,23
Claire,F,23
Cleo,F,23
Dena,F,23
Eda,F,23
Leonora,F,23
Leora,F,23
Liza,F,23
Almeda,F,22
Artie,F,22
Charity,F,22
Elise,F,22
Georgianna,F,22
Harriette,F,22
Isabell,F,22
Jimmie,F,22
Julie,F,22
Kitty,F,22
Margret,F,22
Nan,F,22
Pearlie,F,22
Zoe,F,22
Adelia,F,21
Angeline,F,21
Dorothea,F,21
Ernestine,F,21
Joanna,F,21
Lennie,F,21
Leta,F,21
Lue,F,21
Marietta,F,21
Ona,F,21
Pearle,F,21
Rilla,F,21
Susanna,F,21
Zora,F,21
Adda,F,20
Clare,F,20
Georgiana,F,20
Helene,F,20
Ila,F,20
Libbie,F,20
Magdalena,F,20
Phebe,F,20
Rita,F,20
Vesta,F,20
Edythe,F,19
Kathrine,F,19
Letitia,F,19
Nella,F,19
Octavia,F,19
Oma,F,19
Tena,F,19
Tina,F,19
Velma,F,19
Adaline,F,18
Ava,F,18
Cathrine,F,18
Emmie,F,18
Ettie,F,18
Evie,F,18
Fay,F,18
Iona,F,18
Lavina,F,18
Lessie,F,18
Luna,F,18
Matie,F,18
Charles,F,17
Clyde,F,17
Elmira,F,17
Floy,F,17
Hanna,F,17
Hilma,F,17
Isa,F,17
Mellie,F,17
Missouri,F,17
Pinkie,F,17
Reba,F,17
Retta,F,17
Zelma,F,17
Adella,F,16
Alida,F,16
Cecil,F,16
Eugenie,F,16
India,F,16
June,F,16
Katheryn,F,16
Lilian,F,16
Lotta,F,16
Lucia,F,16
Lutie,F,16
Malissa,F,16
Maybelle,F,16
Sidney,F,16
Sophronia,F,16
Tilda,F,16
Albina,F,15
Arvilla,F,15
Aurelia,F,15
Donna,F,15
Inga,F,15
Jenny,F,15
Lauretta,F,15
Marjorie,F,15
Neva,F,15
Odessa,F,15
Pattie,F,15
Queen,F,15
Veronica,F,15
Adell,F,14
Berta,F,14
Celeste,F,14
Chloe,F,14
Constance,F,14
Deborah,F,14
Docia,F,14
Donnie,F,14
Eloise,F,14
Hortense,F,14
Imogene,F,14
Iola,F,14
Lavinia,F,14
Loula,F,14
Madeline,F,14
Magdalene,F,14
Mame,F,14
Manda,F,14
Mazie,F,14
Mona,F,14
Opal,F,14
Una,F,14
Vida,F,14
Alva,F,13
Annabelle,F,13
Antonia,F,13
Betsy,F,13
Florida,F,13
Henry,F,13
Idella,F,13
Kathleen,F,13
Lenna,F,13
Ludie,F,13
Mahala,F,13
Malvina,F,13
Marcia,F,13
Mariah,F,13
Myrta,F,13
Norah,F,13
Paralee,F,13
Serena,F,13
Sina,F,13
Tressie,F,13
Vernie,F,13
Camille,F,12
Connie,F,12
Dell,F,12
Faye,F,12
Magnolia,F,12
Minta,F,12
Natalie,F,12
Patsy,F,12
Permelia,F,12
Rosella,F,12
Samantha,F,12
Tessie,F,12
Aimee,F,11
Alda,F,11
Aline,F,11
Altha,F,11
Amalia,F,11
America,F,11
Anastasia,F,11
Annetta,F,11
Audrey,F,11
Camilla,F,11
Carol,F,11
Celina,F,11
Christena,F,11
Cordie,F,11
Easter,F,11
Eddie,F,11
Ethelyn,F,11
Geraldine,F,11
Jeanne,F,11
Kattie,F,11
Leatha,F,11
Leslie,F,11
Lonie,F,11
Lovina,F,11
Mathilde,F,11
Melinda,F,11
Mettie,F,11
Muriel,F,11
Ocie,F,11
Ottilie,F,11
Philomena,F,11
Ray,F,11
Sena,F,11
Thomas,F,11
Walter,F,11
Winona,F,11
Zadie,F,11
Agatha,F,10
Almira,F,10
Arrie,F,10
Aura,F,10
Carolina,F,10
Daisie,F,10
Delilah,F,10
Dixie,F,10
Dolores,F,10
Doris,F,10
Elta,F,10
Emelia,F,10
Eve,F,10
Eveline,F,10
Fern,F,10
Glenna,F,10
Grayce,F,10
Huldah,F,10
Ione,F,10
Joe,F,10
Joseph,F,10
Judith,F,10
Lelah,F,10
Lenore,F,10
Leone,F,10
Lucie,F,10
Mammie,F,10
Marcella,F,10
Maye,F,10
Metta,F,10
Minna,F,10
Mintie,F,10
Monica,F,10
Nanie,F,10
Petra,F,10
Rella,F,10
Rosalia,F,10
Vada,F,10
Vallie,F,10
Willa,F,10
Wilma,F,10
Zola,F,10
Amie,F,9
Ana,F,9
Angela,F,9
Becky,F,9
Bennie,F,9
Claude,F,9
Corrie,F,9
Corrine,F,9
Delphine,F,9
Doshia,F,9
Elvie,F,9
Elvina,F,9
Era,F,9
Evelina,F,9
Frank,F,9
Fred,F,9
Frona,F,9
Genie,F,9
Glennie,F,9
Honora,F,9
Janette,F,9
Jannie,F,9
Juliet,F,9
Juliette,F,9
Kizzie,F,9
Lovie,F,9
Mallie,F,9
Mannie,F,9
Margaretta,F,9
Mercy,F,9
Miranda,F,9
Nana,F,9
Oda,F,9
Osa,F,9
Paula,F,9
Prudence,F,9
Robert,F,9
Selina,F,9
Sibyl,F,9
Zilpah,F,9
Zona,F,9
Abigail,F,8
Almedia,F,8
Althea,F,8
Angelina,F,8
Anner,F,8
Ara,F,8
Berdie,F,8
Beryl,F,8
Besse,F,8
Byrdie,F,8
Calla,F,8
Carlotta,F,8
Claribel,F,8
Clarice,F,8
Clemmie,F,8
Clifford,F,8
Coral,F,8
Dillie,F,8
Edwina,F,8
Elinor,F,8
Elizebeth,F,8
Emmer,F,8
Esta,F,8
Exie,F,8
Felicia,F,8
Ira,F,8
Iris,F,8
Jettie,F,8
Juana,F,8
Justine,F,8
Leanna,F,8
Leonie,F,8
Louvenia,F,8
Malissie,F,8
Manie,F,8
Margery,F,8
Maymie,F,8
Meda,F,8
Myrtice,F,8
Narcissus,F,8
Nonie,F,8
Onie,F,8
Pansy,F,8
Paulina,F,8
Rachael,F,8
Rosamond,F,8
Rosanna,F,8
Theo,F,8
Theresia,F,8
Tommie,F,8
Valeria,F,8
Vessie,F,8
Victorine,F,8
Wilhelmine,F,8
Winnifred,F,8
Zada,F,8
Abby,F,7
Adela,F,7
Alfreda,F,7
Alicia,F,7
Alla,F,7
Arabella,F,7
Ardella,F,7
Arminda,F,7
Arminta,F,7
Audie,F,7
Cammie,F,7
Carmen,F,7
Claudie,F,7
Cordia,F,7
Delila,F,7
Dessa,F,7
Diana,F,7
Dicie,F,7
Dottie,F,7
Dove,F,7
Drucilla,F,7
Edyth,F,7
Effa,F,7
Eleanora,F,7
Emilia,F,7
Etha,F,7
Ethyl,F,7
Etna,F,7
Eulalia,F,7
Flo,F,7
Fredericka,F,7
Gloria,F,7
Gusta,F,7
Hessie,F,7
Hope,F,7
Icie,F,7
Jessica,F,7
Lea,F,7
Letta,F,7
Liddie,F,7
Lillia,F,7
Lota,F,7
Lulie,F,7
Madie,F,7
Manuela,F,7
Margarita,F,7
Nathalie,F,7
Nevada,F,7
Nita,F,7
Ota,F,7
Parthenia,F,7
Queenie,F,7
Rae,F,7
Ramona,F,7
Rosina,F,7
Selena,F,7
Tempie,F,7
Texie,F,7
Will,F,7
Zetta,F,7
Zillah,F,7
Aida,F,6
Albertine,F,6
Allene,F,6
Annabel,F,6
Arizona,F,6
Arra,F,6
Aurora,F,6
Belva,F,6
Biddie,F,6
Bird,F,6
Bula,F,6
Carry,F,6
Clementine,F,6
Corine,F,6
Courtney,F,6
Crete,F,6
Daisey,F,6
Dee,F,6
Dicy,F,6
Donie,F,6
Dorcas,F,6
Dossie,F,6
Elda,F,6
Eldora,F,6
Elenora,F,6
Ellar,F,6
Emelie,F,6
Emeline,F,6
Emmaline,F,6
Ester,F,6
Euphemia,F,6
Evaline,F,6
Evangeline,F,6
Flavia,F,6
Fleta,F,6
Florance,F,6
Fronia,F,6
Gillie,F,6
Guadalupe,F,6
Hassie,F,6
Icy,F,6
Ivah,F,6
Jewel,F,6
Jinnie,F,6
Joan,F,6
Jonnie,F,6
Karen,F,6
Katharina,F,6
Kathryne,F,6
Lella,F,6
Leo,F,6
Luvenia,F,6
Mai,F,6
Margarett,F,6
Mell,F,6
Merle,F,6
Mirtie,F,6
Mora,F,6
Nelia,F,6
Nena,F,6
Ninnie,F,6
Odie,F,6
Osie,F,6
Patience,F,6
Pink,F,6
Rettie,F,6
Rosia,F,6
Rowena,F,6
Rozella,F,6
Ruthie,F,6
Salome,F,6
Sammie,F,6
Sofia,F,6
Sula,F,6
Suzanne,F,6
Sybil,F,6
Sylvania,F,6
Theodosia,F,6
Therese,F,6
Tilla,F,6
Tressa,F,6
Ursula,F,6
Veda,F,6
Vena,F,6
Verdie,F,6
Wanda,F,6
Zaida,F,6
Zena,F,6
Zenobia,F,6
Zilpha,F,6
Aggie,F,5
Alba,F,5
Aletha,F,5
Alvena,F,5
Alverta,F,5
Amber,F,5
Andrea,F,5
Andrew,F,5
Annis,F,5
Ason,F,5
Avis,F,5
Bama,F,5
Bernadette,F,5
Bina,F,5
Birtie,F,5
Byrd,F,5
Celesta,F,5
Charlie,F,5
Cherry,F,5
Chloie,F,5
Christie,F,5
Claudine,F,5
Corda,F,5
Corean,F,5
Corinna,F,5
Donia,F,5
Doshie,F,5
Earl,F,5
Eleanore,F,5
Elena,F,5
Elodie,F,5
Ena,F,5
Epsie,F,5
Erna,F,5
Eugene,F,5
Eulah,F,5
Evalena,F,5
Exa,F,5
Faith,F,5
Gail,F,5
Georgine,F,5
Glenn,F,5
Gretta,F,5
Gwendolyn,F,5
Hedwig,F,5
Henriette,F,5
Indiana,F,5
Izora,F,5
Jeffie,F,5
Jemima,F,5
Jesse,F,5
Jo,F,5
Johnie,F,5
Josefa,F,5
Josiephine,F,5
Judy,F,5
Juliana,F,5
Junie,F,5
Katharyn,F,5
Lannie,F,5
Lavada,F,5
Lavenia,F,5
Leda,F,5
Leonore,F,5
Levina,F,5
Libby,F,5
Lilie,F,5
Lissie,F,5
Littie,F,5
Lollie,F,5
Loma,F,5
Lonnie,F,5
Louanna,F,5
Lugenia,F,5
Mabell,F,5
Madeleine,F,5
Mahalia,F,5
Margarette,F,5
Marinda,F,5
Mila,F,5
Minda,F,5
Nealie,F,5
Neta,F,5
Netta,F,5
Orlena,F,5
Ottie,F,5
Ottilia,F,5
Ova,F,5
Ozella,F,5
Phyllis,F,5
Pollie,F,5
Ressie,F,5
Rosena,F,5
Rosey,F,5
Sabina,F,5
Senora,F,5
Siddie,F,5
Susana,F,5
Susanne,F,5
Texanna,F,5
Texas,F,5
Thea,F,5
Theodora,F,5
Tiney,F,5
Tinie,F,5
Tiny,F,5
Vernon,F,5
Verona,F,5
Viney,F,5
John,M,8769
William,M,8524
James,M,5442
George,M,4664
Charles,M,4636
Frank,M,2834
Joseph,M,2456
Henry,M,2339
Thomas,M,2282
Edward,M,2177
Robert,M,2140
Harry,M,2002
Walter,M,1670
Arthur,M,1575
Fred,M,1418
Albert,M,1319
Samuel,M,919
David,M,750
Louis,M,746
Charlie,M,668
Clarence,M,668
Richard,M,641
Joe,M,639
Andrew,M,588
Ernest,M,571
Will,M,550
Jesse,M,536
Oscar,M,530
Daniel,M,527
Willie,M,498
Benjamin,M,481
Sam,M,481
Alfred,M,466
Roy,M,440
Lewis,M,439
Frederick,M,433
Peter,M,428
Elmer,M,388
Jacob,M,381
Herbert,M,369
Carl,M,359
Howard,M,359
Tom,M,349
Lee,M,342
Ralph,M,329
Martin,M,327
Jim,M,323
Earl,M,314
Eugene,M,314
Bert,M,312
Edgar,M,312
Herman,M,304
Claude,M,302
Michael,M,298
Paul,M,291
Ben,M,289
Ira,M,286
Harvey,M,282
Chester,M,274
Edwin,M,274
Ed,M,272
Charley,M,266
Francis,M,259
Isaac,M,258
Luther,M,249
Lawrence,M,244
Oliver,M,238
Clyde,M,232
Otto,M,221
Hugh,M,220
Alexander,M,209
Leonard,M,206
Jack,M,197
Raymond,M,195
Patrick,M,188
Guy,M,186
Homer,M,181
Floyd,M,179
Theodore,M,178
Allen,M,172
August,M,172
Marion,M,162
Philip,M,156
Warren,M,156
Horace,M,152
Dan,M,148
Ray,M,148
Garfield,M,147
Stephen,M,147
Emil,M,145
Jessie,M,143
Milton,M,143
Willis,M,142
Calvin,M,138
Dave,M,135
Bernard,M,130
Julius,M,129
Leroy,M,129
Sidney,M,129
Anthony,M,128
Archie,M,125
Perry,M,123
Leo,M,122
Leon,M,121
Rufus,M,121
Harold,M,120
Franklin,M,117
Adam,M,116
Alex,M,114
Alonzo,M,111
Everett,M,111
Clifford,M,110
Victor,M,110
Eddie,M,109
Alvin,M,105
Levi,M,104
Amos,M,102
Roscoe,M,102
Wesley,M,102
Dennis,M,99
Eli,M,97
Jerry,M,97
Jay,M,96
Hiram,M,95
Norman,M,95
Percy,M,95
Aaron,M,94
Gus,M,94
Mark,M,94
Willard,M,94
Moses,M,93
Earnest,M,92
Gilbert,M,92
Jake,M,92
Leslie,M,92
Nathan,M,91
Adolph,M,90
Nelson,M,90
Otis,M,89
Irvin,M,88
Wallace,M,88
Clinton,M,87
Lester,M,87
Lloyd,M,87
Morris,M,87
Abraham,M,86
Jess,M,85
Elbert,M,84
Phillip,M,84
Jasper,M,83
Ross,M,82
Noah,M,81
Wilbur,M,81
Claud,M,80
Cornelius,M,80
Mack,M,80
Matthew,M,80
Lonnie,M,77
Jose,M,76
Melvin,M,76
Stanley,M,76
Sylvester,M,76
Wiley,M,76
Simon,M,75
Reuben,M,73
Silas,M,73
Wilson,M,73
Curtis,M,72
Felix,M,72
Maurice,M,72
Alva,M,70
Elijah,M,69
Christopher,M,68
Owen,M,67
Austin,M,66
Clark,M,66
Max,M,66
Asa,M,65
Emmett,M,65
Fredrick,M,65
Russell,M,65
Virgil,M,65
Winfield,M,65
Mose,M,63
Timothy,M,63
Rudolph,M,62
Edmund,M,61
Harley,M,61
Harrison,M,61
Jeff,M,61
Orville,M,61
Irving,M,60
Andy,M,58
Ellis,M,58
Lemuel,M,58
Monroe,M,58
Anton,M,57
Joel,M,57
Manuel,M,57
Marvin,M,57
Pete,M,57
Vernon,M,57
Marshall,M,56
Nicholas,M,56
Ike,M,55
Mathew,M,55
Ora,M,55
Christian,M,53
Emery,M,53
Newton,M,53
Chris,M,52
Clayton,M,52
Pearl,M,52
Wade,M,52
Augustus,M,51
Columbus,M,51
Scott,M,51
Bob,M,50
Solomon,M,49
Emanuel,M,48
Nathaniel,M,48
Riley,M,47
Sherman,M,47
Glenn,M,45
Johnnie,M,45
Juan,M,45
Marcus,M,45
Ollie,M,45
Enoch,M,44
Ezra,M,44
Mike,M,44
Steve,M,44
Ambrose,M,43
Arch,M,43
Dock,M,43
Hubert,M,43
Bill,M,42
Burton,M,42
Edmond,M,42
Emory,M,42
Luke,M,42
Ole,M,42
Elias,M,41
Anderson,M,40
Barney,M,40
Byron,M,40
Cyrus,M,40
Edd,M,40
Joshua,M,40
Major,M,40
Miles,M,40
Chas,M,39
Clifton,M,39
Gustave,M,39
Nick,M,39
Taylor,M,39
Bud,M,38
Jerome,M,38
Lucius,M,38
Burt,M,37
Ward,M,37
Abe,M,36
Hugo,M,36
Julian,M,36
Millard,M,36
Preston,M,36
Tony,M,36
Cecil,M,35
Seth,M,35
Bruce,M,34
Fletcher,M,34
Jeremiah,M,34
Grant,M,33
Green,M,33
Neal,M,33
Bennie,M,32
Conrad,M,32
Dee,M,32
Ervin,M,32
Gordon,M,32
Grover,M,32
